lead_id,score
lead_97e409eb8f8c8246,0.4978191777150999
lead_55310edb4489f9e9,0.36994252199998645
lead_e7f653a2c6a7eee8,0.9557049468257547
lead_22f8e1cfc487ac20,0.04494150218414727
lead_48b638b839abfac3,0.2902888027441982
lead_bf0b08db8abc5aa5,0.8806114901718601
lead_a576da4143978645,0.15288377651672905
lead_b8088850f04f3c69,0.017162342986713645
lead_5c4a70a402d17d14,0.003134628707706462
lead_364d2ff08df16ea6,0.5251096928762465
lead_3fd0d5c474379dcc,0.6076724318786585
lead_97d4e8228242557a,0.06684920486072188
lead_72c50355f524eeb1,0.400934817810718
lead_06ba5fc24ef9f0ab,0.031235880079902308
lead_cd2af1518a843e73,0.3871442714729284
lead_411d412d9527516c,0.09127431568577592
lead_c5c4376207d1078f,0.18602138153288503
lead_571894a9fd72d42c,0.4244896478593717
lead_12923328f2bcb65f,0.029345216039320995
lead_8af228f72b418594,0.031710961043125076
lead_12158851f0d41486,0.055126541021680395
lead_e4fcd3bc9f5a6b3d,0.2363524548174372
lead_f65aa3b93f3fe23e,0.9128081979563545
lead_7684fb403c4df87b,0.14144133306426718
lead_5042cc961a50e95c,0.6162158000037558
lead_b2741e36d6fd87f1,0.00880386527496515
lead_a9295d0e77affb47,0.634665392507425
lead_b201c9f57ed1116b,0.21386745130136117
lead_b6afca015660ece5,0.1593211587086829
lead_a5a2dfbf694735c9,0.33249721198999965
lead_8de0720c2859499e,0.29317169093577106
lead_93b8e1a595050276,0.3107476677349114
lead_51a532ac045c26d1,0.4891111660906557
lead_5b175113447d7ebe,0.011309958157644089
lead_251a94e1e2d1ba7a,0.4858389349420099
lead_b15a052e79bf8b6b,0.2734671433881779
lead_e6cf15883649b698,0.6427352282541656
lead_e18ca82aa2e5363a,0.5295603448621675
lead_be8fb1b63d620d25,0.4670635609347962
lead_b602ac62427ca77c,0.14114705818685153
lead_8a22f99d25efe060,0.4515527814173004
lead_e050dad791e23d00,0.0009223284861160333
lead_1078f5d8bf046891,0.3207410216930596
lead_8fb9e512dea90faa,0.8875878501187435
lead_017d01772e2dc0f5,0.4923496728189474
lead_753cab1f6fc5611f,0.45911613692157405
lead_34a44d33c95e294c,0.36112490407529324
lead_d4689da98b7a8353,0.023072193870956343
lead_84f849d36e16b0f5,0.506783986458014
lead_d3a177f1213f249e,0.09618831993462362
lead_44a54285a6dd127f,0.0134253185311246
lead_10e62c75970c97c6,0.31632195052042317
lead_3bac238530c549cd,0.7534590632809142
lead_9aaa08a5c885e9a7,0.005612396608724436
lead_a03e7a24b09dee45,0.16269999114020675
lead_5fca87beaafd7355,0.6869166061989772
lead_5136d9dacb26f851,0.031214458709562347
lead_cfe1079b24794144,0.1431070935120024
lead_c1c6514362182cfe,0.06579508811553064
lead_2452b217a60884a3,0.8668495620700056
lead_9c7b11946b2bc457,0.17857542740897125
lead_91580c98b8197363,0.7295848385204957
lead_1879855b149b2f98,0.5713854119415869
lead_d7f593ab1da462f8,0.6055088395086551
lead_ea2ac121e798f1de,0.11086950139760028
lead_99013a7603ebb740,0.4333122210929001
lead_0a2f94df30ce79f6,0.10972113374704108
lead_46ca59e3a20e34c8,0.9255664779345082
lead_3dfd710f436db0a2,0.039218970549834135
lead_9783bc8372a83890,0.6173923255125364
lead_162c10890eb6ac25,0.38090077750597334
lead_3f8d8be5b6893218,0.18199805179835657
lead_69be721404235fa4,0.9104328481674396
lead_02eed01c4b4bff0f,0.48750545893738795
lead_a84a71d0e12c9c1b,0.009056564173926293
lead_8f5946f089ce8749,0.06039970879218281
lead_5f53d9d4e2b3537e,0.6997526396205308
lead_d7284d096760d30a,0.282623802604618
lead_165aecd1a15209f2,0.1865022321114297
lead_83f243e7df679951,0.9152131605705661
lead_0621e3676c9a60b6,0.08920095637270663
lead_9eac04ecbf03830c,0.6134692424402978
lead_07136daab43acdcf,0.4916006051891499
lead_2eaba4ceab798305,0.1765657299852005
lead_c981196337dcab0b,0.16839623078285604
lead_0e666a1d8b270e33,0.06772737958262845
lead_995272c72711fc1f,0.1945727261898948
lead_a18219ca6104a248,0.39002905313721753
lead_e6a9082a41d4e78c,0.03993193295754921
lead_0ec44701b359d5ea,0.11202479442957684
lead_0f308f2904ffeaef,0.220008054559766
lead_feff3870d7adf204,0.21212434929833104
lead_b39dc0a22e85e61a,0.2471606717764723
lead_58cbe9ea6fc0a7a1,0.08862547121794577
lead_1d0702b3da2f17b8,0.2216750700814747
lead_a452c70bd56263e3,0.18563501797297746
lead_37d6d0fc4d3b875e,0.9140180568076839
lead_19e84d7b431c5e4c,0.3943843265264506
lead_1f29d36893ffa61b,0.06643741510771428
lead_04f7d7b5a975c4d9,0.41185813091117845
lead_166785ba54d64cb4,0.09656356523639936
lead_5e8eedc4e66258f6,0.15489850122137164
lead_e1e84a1da606a78b,0.00623833103884218
lead_d91877302b1135ee,0.6460149417696747
lead_79fb2102e0d95910,0.5010206011441004
lead_c882a2b5971c1663,0.10332317745735578
lead_7d98aae6b270d158,0.05997172328347231
lead_ebf7228dce66d8c9,0.7982124636077024
lead_06caa5ca821b7f7b,0.8724894331433889
lead_ed17d3b95f5a4b6d,0.04817990381269284
lead_5f92d725c522043d,0.028187820679400094
lead_5f04f4ca8d272dd0,0.8040349124518262
lead_c37afa0f42b22f4a,0.08550071537879284
lead_ec2a05d1b66d2026,0.08716002562603897
lead_6e940e4571a565d7,0.4801176214207204
lead_91bd14c53557404b,0.9767179568507017
lead_da62cdf5b4693399,0.6253765385502811
lead_c80ef65f03ebfb9a,0.028115229785784266
lead_0751fd7eb954d785,0.17575169316192688
lead_9a7e6469541161c5,0.38285262782511764
lead_77ab0c2cde197d8d,0.5410647090385322
lead_ff05d921bd5c6cb7,0.49136714596515985
lead_d32e65d8f42ee2c6,0.22651957858695393
lead_17c0503909cce3ee,0.09466239251363338
lead_0468c246acd30d0c,0.4581428034553259
lead_e8dcdad33ee50fd4,0.540783619525964
lead_f955f9b33b8ebc55,0.353845470841056
lead_a1786166920034d8,0.6037255507579371
